candidate_id,structure_share,trend_share,volume_share,is_control,range_to_range_count,range_to_range_loss_count,range_to_range_loss_rate,range_to_range_short_loss_count,range_to_range_compound_return,range_to_range_median_holding_sessions,range_to_range_fees,range_to_trend_count,range_to_trend_loss_count,range_to_trend_loss_rate,range_to_trend_short_loss_count,range_to_trend_compound_return,range_to_trend_median_holding_sessions,range_to_trend_fees,trend_to_range_count,trend_to_range_loss_count,trend_to_range_loss_rate,trend_to_range_short_loss_count,trend_to_range_compound_return,trend_to_range_median_holding_sessions,trend_to_range_fees,trend_to_trend_count,trend_to_trend_loss_count,trend_to_trend_loss_rate,trend_to_trend_short_loss_count,trend_to_trend_compound_return,trend_to_trend_median_holding_sessions,trend_to_trend_fees,range_days,range_transition_count,range_signal_density_per_100,max_drawdown,calmar,win_loss_ratio,win_loss_ratio_status,strategy_return,sharpe,exposure,trade_count,pareto_layer
62,0.325,0.15,0.525,False,4,3,0.75,1,-0.04572188380357811,15.5,4874.343314218062,3,0,0.0,0,0.2782061101442057,19.0,3429.7289440046907,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2434.6189886104526,107,11,10.2803738317757,-0.20582282500474536,3.2194302679567075,2.9155834898161554,VALID,0.38656556858002156,1.4615958820372132,0.7469135802469136,18,8
63,0.325,0.175,0.5,False,6,4,0.6666666666666666,4,-0.011932982416829607,8.5,7549.555867691077,3,0,0.0,0,0.27820611014420593,19.0,3578.93062312928,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2518.115220090043,107,15,14.018691588785046,-0.2263024021577732,3.33670379610536,3.2641095441805503,VALID,0.435660823378224,1.6190273753407118,0.7160493827160493,22,7
64,0.325,0.2,0.475,False,5,4,0.8,4,-0.1114006455584945,7.0,6499.796957201686,2,0,0.0,0,0.43303797964914637,29.0,2232.983644267125,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2529.7971343525696,107,12,11.214953271028037,-0.2263024021577732,3.4366913416454787,5.175321029699989,VALID,0.4475322614278605,1.645695403612598,0.7037037037037037,18,4
65,0.325,0.225,0.45,False,5,4,0.8,4,-0.16002929829513546,6.0,6314.201172828172,2,0,0.0,0,0.43303797964914637,29.0,2224.4422459068473,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2519.4735228867753,107,11,10.2803738317757,-0.20842291981367767,3.0165422105401087,3.253464953623491,VALID,0.3683159719783793,1.5266199432945748,0.6728395061728395,18,7
66,0.325,0.25,0.425,False,5,4,0.8,4,-0.0749928602369151,3.0,6763.020208885821,2,0,0.0,0,0.4330379796491466,29.0,2280.5664769935006,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2587.3084055512963,107,11,10.2803738317757,-0.16818806269923492,5.305465286942614,5.303273068598019,VALID,0.5068407040423035,1.9611135504082209,0.6234567901234568,18,3
67,0.325,0.275,0.4,False,5,3,0.6,3,-0.062019408066324555,3.0,6850.150052409064,2,0,0.0,0,0.43303797964914614,29.0,2297.762843692862,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2608.0928955069458,107,11,10.2803738317757,-0.16818806269923514,5.551887395922527,3.746268163375596,VALID,0.5279745147581842,2.0219976926769245,0.6172839506172839,18,3
68,0.325,0.3,0.375,False,3,1,0.3333333333333333,1,0.0320776457957892,3.0,4403.915519883176,2,0,0.0,0,0.382682325898664,27.0,2305.2247988643576,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2593.4832406292144,107,7,6.5420560747663545,-0.12086776859504123,9.285936978873135,4.878350269419012,VALID,0.6221811137360538,2.426655015496919,0.5493827160493827,14,2
69,0.325,0.325,0.35,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
70,0.325,0.35,0.325,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
71,0.325,0.375,0.3,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
72,0.325,0.4,0.275,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
73,0.325,0.425,0.25,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
74,0.325,0.45,0.225,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
75,0.325,0.475,0.2,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
76,0.325,0.5,0.175,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
77,0.325,0.525,0.15,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
78,0.325,0.55,0.125,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
79,0.325,0.575,0.1,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
80,0.35,0.1,0.55,False,5,3,0.6,1,-0.022399704527569786,12.0,5840.058845492224,3,0,0.0,0,0.15537549295317077,19.0,3306.868523347803,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461975,10.5,2363.2630861675216,107,13,12.149532710280374,-0.20582282500474536,2.3088337889676893,2.017282906630553,VALID,0.2839527245806226,1.1846603603504542,0.7407407407407407,20,11
81,0.35,0.125,0.525,False,5,3,0.6,1,-0.022399704527569786,12.0,6115.903734127718,3,0,0.0,0,0.2782061101442055,19.0,3487.77944123166,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461975,10.5,2494.1201126093833,107,13,12.149532710280374,-0.20582282500474547,3.528609424368804,2.5491786138547194,VALID,0.4204526820111205,1.5517320543199244,0.7654320987654321,20,9
82,0.35,0.15,0.5,False,4,3,0.75,1,-0.04572188380357811,15.5,4874.343314218062,3,0,0.0,0,0.2782061101442057,19.0,3429.7289440046907,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2434.6189886104526,107,11,10.2803738317757,-0.20582282500474536,3.2194302679567075,2.9155834898161554,VALID,0.38656556858002156,1.4615958820372132,0.7469135802469136,18,8
83,0.35,0.175,0.475,False,6,4,0.6666666666666666,4,-0.011932982416829607,8.5,7549.555867691077,3,0,0.0,0,0.27820611014420593,19.0,3578.93062312928,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2518.115220090043,107,15,14.018691588785046,-0.2263024021577732,3.33670379610536,3.2641095441805503,VALID,0.435660823378224,1.6190273753407118,0.7160493827160493,22,7
84,0.35,0.2,0.45,False,6,4,0.6666666666666666,4,-0.011932982416829496,8.5,7470.500252689453,2,0,0.0,0,0.25497943998509975,21.0,2273.069158070264,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2492.4438766597295,107,14,13.084112149532709,-0.2263024021577733,3.1185907501022663,3.7797541816370064,VALID,0.409572995961099,1.5472801725381007,0.6975308641975309,20,6
85,0.35,0.225,0.425,False,5,4,0.8,4,-0.16002929829513546,6.0,6314.201172828172,2,0,0.0,0,0.43303797964914637,29.0,2224.4422459068473,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2519.4735228867753,107,11,10.2803738317757,-0.20842291981367767,3.0165422105401087,3.253464953623491,VALID,0.3683159719783793,1.5266199432945748,0.6728395061728395,18,7
86,0.35,0.25,0.4,False,5,4,0.8,4,-0.07499286023691554,3.0,6601.725359371262,2,0,0.0,0,0.382682325898664,27.0,2256.2666600720977,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2535.234585328531,107,11,10.2803738317757,-0.16818806269923503,4.696500674400435,4.9086108796299435,VALID,0.4538916895517977,1.8459025193378835,0.5987654320987654,18,4
87,0.35,0.275,0.375,False,3,1,0.3333333333333333,1,0.0320776457957892,3.0,4403.915519883176,2,0,0.0,0,0.382682325898664,27.0,2305.2247988643576,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2593.4832406292144,107,7,6.5420560747663545,-0.12086776859504123,9.285936978873135,4.878350269419012,VALID,0.6221811137360538,2.426655015496919,0.5493827160493827,14,2
88,0.35,0.3,0.35,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
89,0.35,0.325,0.325,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
90,0.35,0.35,0.3,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
91,0.35,0.375,0.275,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
92,0.35,0.4,0.25,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
93,0.35,0.425,0.225,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
94,0.35,0.45,0.2,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
95,0.35,0.475,0.175,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
96,0.35,0.5,0.15,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
97,0.35,0.525,0.125,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
98,0.35,0.55,0.1,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
99,0.375,0.1,0.525,False,5,3,0.6,1,-0.018463059042445162,12.0,5861.344340300108,3,0,0.0,0,0.1553754929531712,19.0,3315.9386025099634,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461908,10.5,2372.7795818165932,107,13,12.149532710280374,-0.20582282500474558,2.3537803276563154,2.0374581365707614,VALID,0.2891230040084649,1.2002744659943207,0.7469135802469136,20,10
100,0.375,0.125,0.5,False,5,3,0.6,1,-0.022399704527569786,12.0,6115.903734127718,3,0,0.0,0,0.2782061101442055,19.0,3487.77944123166,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461975,10.5,2494.1201126093833,107,13,12.149532710280374,-0.20582282500474547,3.528609424368804,2.5491786138547194,VALID,0.4204526820111205,1.5517320543199244,0.7654320987654321,20,9
101,0.375,0.15,0.475,False,6,4,0.6666666666666666,4,-0.011932982416829607,8.5,7549.555867691077,3,0,0.0,0,0.27820611014420593,19.0,3578.93062312928,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2518.115220090043,107,15,14.018691588785046,-0.2263024021577732,3.33670379610536,3.2641095441805503,VALID,0.435660823378224,1.6190273753407118,0.7160493827160493,22,7
102,0.375,0.175,0.45,False,6,4,0.6666666666666666,4,-0.011932982416829607,8.5,7549.555867691077,3,0,0.0,0,0.27820611014420593,19.0,3578.93062312928,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2518.115220090043,107,15,14.018691588785046,-0.2263024021577732,3.33670379610536,3.2641095441805503,VALID,0.435660823378224,1.6190273753407118,0.7160493827160493,22,7
103,0.375,0.2,0.425,False,6,4,0.6666666666666666,4,-0.03525006974303124,7.0,7303.75315692166,2,0,0.0,0,0.25497943998509975,21.0,2264.2372369439518,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2482.390985728972,107,14,13.084112149532709,-0.20842291981367778,3.0876651421573738,2.7682336991596523,VALID,0.3763089196842948,1.5580065997512604,0.6666666666666666,20,9
104,0.375,0.225,0.4,False,4,3,0.75,3,-0.09351975611090746,5.5,5415.2302070504575,2,0,0.0,0,0.382682325898664,27.0,2232.195878976486,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461975,10.5,2506.596024601836,107,9,8.411214953271028,-0.16818806269923514,4.3667806460257,3.4638144960338106,VALID,0.4247718062703698,1.7532905953816131,0.6111111111111112,16,6
105,0.375,0.25,0.375,False,5,3,0.6,3,-0.06201940806632478,3.0,6686.593003041693,2,0,0.0,0,0.3826823258986638,27.0,2273.122215874946,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2555.2887271743516,107,11,10.2803738317757,-0.16818806269923514,4.929585319713071,3.467659479267026,VALID,0.4742828773435481,1.9083890027305654,0.5925925925925926,18,5
106,0.375,0.275,0.35,False,2,1,0.5,1,0.0215347748675363,5.5,3262.678131360739,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,5,4.672897196261682,-0.12086776859504111,9.007705173314958,5.988510396511212,VALID,0.6056102228016007,2.3858864198926257,0.5308641975308642,12,2
107,0.375,0.3,0.325,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
108,0.375,0.325,0.3,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
109,0.375,0.35,0.275,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
110,0.375,0.375,0.25,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
111,0.375,0.4,0.225,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
112,0.375,0.425,0.2,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
113,0.375,0.45,0.175,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
114,0.375,0.475,0.15,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
115,0.375,0.5,0.125,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
116,0.375,0.525,0.1,False,3,2,0.6666666666666666,2,-0.0837192750125495,3.0,4635.993591767003,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.18289124433813808,4.175692921257544,3.211010918216129,VALID,0.4401758365853805,1.8381641238970812,0.5432098765432098,14,7
117,0.4,0.1,0.5,False,5,3,0.6,1,-0.018463059042445162,12.0,5861.344340300108,3,0,0.0,0,0.1553754929531712,19.0,3315.9386025099634,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461908,10.5,2372.7795818165932,107,13,12.149532710280374,-0.20582282500474558,2.3537803276563154,2.0374581365707614,VALID,0.2891230040084649,1.2002744659943207,0.7469135802469136,20,10
118,0.4,0.125,0.475,False,5,3,0.6,1,-0.022399704527569786,12.0,6115.903734127718,3,0,0.0,0,0.2782061101442055,19.0,3487.77944123166,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461975,10.5,2494.1201126093833,107,13,12.149532710280374,-0.20582282500474547,3.528609424368804,2.5491786138547194,VALID,0.4204526820111205,1.5517320543199244,0.7654320987654321,20,9
119,0.4,0.15,0.45,False,6,4,0.6666666666666666,4,-0.011932982416829607,8.5,7549.555867691077,3,0,0.0,0,0.27820611014420593,19.0,3578.93062312928,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2518.115220090043,107,15,14.018691588785046,-0.2263024021577732,3.33670379610536,3.2641095441805503,VALID,0.435660823378224,1.6190273753407118,0.7160493827160493,22,7
120,0.4,0.175,0.425,False,6,4,0.6666666666666666,4,-0.011932982416829607,8.5,7549.555867691077,3,0,0.0,0,0.27820611014420593,19.0,3578.93062312928,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2518.115220090043,107,15,14.018691588785046,-0.2263024021577732,3.33670379610536,3.2641095441805503,VALID,0.435660823378224,1.6190273753407118,0.7160493827160493,22,7
121,0.4,0.2,0.4,False,5,3,0.6,3,-0.04221964669557432,8.0,5866.81280289561,2,0,0.0,0,0.2549794399851,21.0,2244.375313419245,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461975,10.5,2459.7832486331604,107,11,10.2803738317757,-0.20842291981367767,2.999227182509613,2.2450811067252414,VALID,0.3663661452664144,1.5621732238620514,0.6296296296296297,18,11
122,0.4,0.225,0.375,False,5,3,0.6,3,-0.027468978156305446,8.0,6387.872941762534,2,0,0.0,0,0.25497943998509953,21.0,2253.220447952098,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.1367489394846193,10.5,2469.8511796592184,107,11,10.2803738317757,-0.16818806269923514,3.9491891188098798,2.5635230148784496,VALID,0.38740939807752794,1.643160522625671,0.6049382716049383,18,8
123,0.4,0.25,0.35,False,2,1,0.5,1,0.0215347748675363,5.5,3262.678131360739,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,5,4.672897196261682,-0.12086776859504111,9.007705173314958,5.988510396511212,VALID,0.6056102228016007,2.3858864198926257,0.5308641975308642,12,2
124,0.4,0.275,0.325,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
125,0.4,0.3,0.3,False,3,2,0.6666666666666666,2,-0.05815898796014052,3.0,4743.406102442205,2,0,0.0,0,0.3826823258986638,27.0,2292.448053264361,0,0,0.0,0,0.0,0.0,0.0,2,1,0.5,1,0.13674893948461952,10.5,2578.2819223462657,107,7,6.5420560747663545,-0.16009742823113648,5.251932902336439,3.384195485838618,VALID,0.48035054154773804,1.9463318102796956,0.5493827160493827,14,4
