parent_experiment,family,factor,factor_kind,endpoint,coefficient,standard_error,p_value,nobs,rank,q_value
0901_EX06,atomic_structure,state__raw__30m__zdy_bi_end_V230407__di_1__joint::看多|任意|任意,state,max_drawdown_20,0.0007496590361599245,0.004241173890992799,0.8596989211702387,1226,15,0.969530850114914
0901_EX06,atomic_structure,state__raw__30m__zdy_bi_end_V230407__di_1__v1::看多,state,return_20,0.0014115603602878211,0.008051833993588314,0.8608367042084826,1226,15,0.969530850114914
0901_EX06,atomic_structure,state__raw__30m__zdy_bi_end_V230407__di_1__v1::看多,state,max_drawdown_20,0.0004597523802923935,0.004062541681523253,0.9098968452248856,1226,15,0.9782707703431172
0901_EX06,atomic_structure,state__raw__30m__zdy_bi_end_V230407__di_1__v1::看空,state,return_20,0.01964489884839421,0.01355745896765087,0.1473346822187816,1226,15,0.7662854582028816
0901_EX06,atomic_structure,state__raw__30m__zdy_bi_end_V230407__di_1__v1::看空,state,max_drawdown_20,-0.0024211484862495976,0.003909912230004863,0.5357625708678944,1226,15,0.9281343157458989
0901_EX06,atomic_structure,state__raw__daily__byi_fx_num_V230628__di_1__joint::向上|其他|任意,state,return_20,0.004569268464051312,0.015999424502662566,0.7751925071912056,1226,15,0.9586561202029569
0901_EX06,atomic_structure,state__raw__daily__byi_fx_num_V230628__di_1__joint::向上|其他|任意,state,max_drawdown_20,0.014869826688583117,0.006567935830018989,0.02357392777671388,1226,15,0.5273618477907515
0901_EX06,atomic_structure,state__raw__daily__byi_fx_num_V230628__di_1__joint::向上|满足|任意,state,return_20,-0.008164417754676532,0.01030056941118652,0.4280003600487671,1226,15,0.9005288262558302
0901_EX06,atomic_structure,state__raw__daily__byi_fx_num_V230628__di_1__joint::向上|满足|任意,state,max_drawdown_20,-0.0019818034750754463,0.00529795811257298,0.70835275948513,1226,15,0.9484751808353655
0901_EX06,atomic_structure,state__raw__daily__byi_fx_num_V230628__di_1__joint::向下|其他|任意,state,return_20,-0.006873169507750501,0.01795486534583412,0.7018661182411892,1226,15,0.9484751808353655
0901_EX06,atomic_structure,state__raw__daily__byi_fx_num_V230628__di_1__joint::向下|其他|任意,state,max_drawdown_20,0.016424345877793848,0.00810423194644216,0.04269942900722886,1226,15,0.578691004819014
0901_EX06,atomic_structure,state__raw__daily__byi_fx_num_V230628__di_1__joint::向下|满足|任意,state,return_20,0.010180866614966413,0.019943396558859357,0.6097095495019528,1226,15,0.9377628313654017
0901_EX06,atomic_structure,state__raw__daily__byi_fx_num_V230628__di_1__joint::向下|满足|任意,state,max_drawdown_20,-0.009099153888985755,0.006269397756284882,0.1466796080900594,1226,15,0.7662854582028816
0901_EX06,atomic_structure,state__raw__daily__byi_fx_num_V230628__di_1__v1::向上,state,return_20,-0.006215493442282189,0.012339988155582685,0.6144812409953291,1226,15,0.9399362755527824
0901_EX06,atomic_structure,state__raw__daily__byi_fx_num_V230628__di_1__v1::向上,state,max_drawdown_20,0.009331525196815035,0.007107775929406322,0.18922963021946862,1226,15,0.7958726821935522
0901_EX06,atomic_structure,state__raw__daily__byi_fx_num_V230628__di_1__v1::向下,state,return_20,0.007841883411501693,0.0200387332846482,0.6955486825820474,1226,15,0.9476406836075674
0901_EX06,atomic_structure,state__raw__daily__byi_fx_num_V230628__di_1__v1::向下,state,max_drawdown_20,0.00022606205940887465,0.006218942701702168,0.9710028342743542,1226,15,0.9925042256444683
0901_EX06,atomic_structure,state__raw__daily__byi_fx_num_V230628__di_1__v2::满足,state,return_20,0.0015125579786767081,0.010149758166224945,0.8815346626853403,1226,15,0.9717808316774279
0901_EX06,atomic_structure,state__raw__daily__byi_fx_num_V230628__di_1__v2::满足,state,max_drawdown_20,-0.005336337741050596,0.0037107447468338536,0.1504121260963955,1226,15,0.7662854582028816
0901_EX06,atomic_structure,state__raw__daily__byi_symmetry_zs_V221107__di_1__joint::否|向上|任意,state,return_20,-0.03025808836179345,0.016569710808545204,0.06783393273288382,1226,15,0.648732251716143
0901_EX06,atomic_structure,state__raw__daily__byi_symmetry_zs_V221107__di_1__joint::否|向上|任意,state,max_drawdown_20,-0.0070007230181026005,0.008261578750766795,0.3967815668935912,1226,15,0.8842006526714175
0901_EX06,atomic_structure,state__raw__daily__byi_symmetry_zs_V221107__di_1__joint::否|向下|任意,state,return_20,-0.0004476681155764432,0.01606538725060134,0.9777695207212228,1226,15,0.9941374686451904
0901_EX06,atomic_structure,state__raw__daily__byi_symmetry_zs_V221107__di_1__joint::否|向下|任意,state,max_drawdown_20,0.0036494545333700837,0.005917810392538774,0.5374392136519583,1226,15,0.9281343157458989
0901_EX06,atomic_structure,state__raw__daily__byi_symmetry_zs_V221107__di_1__joint::是|向上|3笔,state,return_20,0.020450426762716807,0.01723059641090014,0.23528007454682984,1226,15,0.8226076225293015
0901_EX06,atomic_structure,state__raw__daily__byi_symmetry_zs_V221107__di_1__joint::是|向上|3笔,state,max_drawdown_20,0.005042702204510641,0.007968042144493545,0.526821214304488,1226,15,0.9281343157458989
0901_EX06,atomic_structure,state__raw__daily__byi_symmetry_zs_V221107__di_1__v1::否,state,return_20,-0.019969512722244172,0.019041916511793485,0.2943100519516363,1226,15,0.8618066569702137
0901_EX06,atomic_structure,state__raw__daily__byi_symmetry_zs_V221107__di_1__v1::否,state,max_drawdown_20,-0.0018911715741895564,0.007291503713402984,0.7953524983067364,1226,15,0.9599123441458788
0901_EX06,atomic_structure,state__raw__daily__byi_symmetry_zs_V221107__di_1__v1::是,state,return_20,0.02344545817354849,0.02097153287223845,0.2635815666482844,1226,15,0.8439796955588024
0901_EX06,atomic_structure,state__raw__daily__byi_symmetry_zs_V221107__di_1__v1::是,state,max_drawdown_20,-0.00033482581785672697,0.007201908999968133,0.962918700724467,1226,15,0.9905234740696796
0901_EX06,atomic_structure,state__raw__daily__byi_symmetry_zs_V221107__di_1__v2::向上,state,return_20,0.008564541735807068,0.014781943424157552,0.5623246109172784,1226,15,0.9332478933793849
0901_EX06,atomic_structure,state__raw__daily__byi_symmetry_zs_V221107__di_1__v2::向上,state,max_drawdown_20,-0.008400939305279619,0.005718010350447803,0.14177672467989702,1226,15,0.7662854582028816
0901_EX06,atomic_structure,state__raw__daily__byi_symmetry_zs_V221107__di_1__v2::向下,state,return_20,-0.00445970800159831,0.013050967152506835,0.7325655693507085,1226,15,0.9516480265716823
0901_EX06,atomic_structure,state__raw__daily__byi_symmetry_zs_V221107__di_1__v2::向下,state,max_drawdown_20,0.004892344830741096,0.005472557278754021,0.37133375804021584,1226,15,0.8751242139790518
0901_EX06,atomic_structure,state__raw__daily__byi_symmetry_zs_V221107__di_1__v3::3笔,state,return_20,0.004883565032899037,0.014102579043973345,0.7291256923699104,1226,15,0.9516480265716823
0901_EX06,atomic_structure,state__raw__daily__byi_symmetry_zs_V221107__di_1__v3::3笔,state,max_drawdown_20,0.003475905859215096,0.006338295139503167,0.5834189222294677,1226,15,0.9377210365886532
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_base_V230228__di_1__joint::向上|中继|任意,state,return_20,0.005221693611750906,0.014474006055948814,0.7182762233134599,1226,15,0.9484751808353655
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_base_V230228__di_1__joint::向上|中继|任意,state,max_drawdown_20,-0.0166430786998196,0.007083130617733863,0.018789639818635028,1226,15,0.5122026224575942
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_base_V230228__di_1__joint::向上|转折|任意,state,return_20,0.003610474096882156,0.017012845429159224,0.8319350356779134,1226,15,0.9682332820025926
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_base_V230228__di_1__joint::向上|转折|任意,state,max_drawdown_20,-0.0007280040749703949,0.005563574391595065,0.8958924947960116,1226,15,0.9748674030547766
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_base_V230228__di_1__joint::向下|中继|任意,state,return_20,-0.006580890259556207,0.018409887343523883,0.7207437284513736,1226,15,0.9501960349956798
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_base_V230228__di_1__joint::向下|中继|任意,state,max_drawdown_20,-0.004458481383588174,0.006486841019880795,0.4918863610197858,1226,15,0.9237850590383199
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_base_V230228__di_1__joint::向下|转折|任意,state,return_20,-0.009429110554780152,0.010436742768151664,0.3662853191245974,1226,15,0.8744156743758184
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_base_V230228__di_1__joint::向下|转折|任意,state,max_drawdown_20,0.007715859330539835,0.006400694270035753,0.22802104403463888,1226,15,0.8164403922490712
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_base_V230228__di_1__v1::向上,state,return_20,0.0055839350536914965,0.01395445741268309,0.6890429293419418,1226,15,0.94404385702875
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_base_V230228__di_1__v1::向上,state,max_drawdown_20,-0.009192771300135906,0.0053723443901089,0.08705740427113799,1226,15,0.6697616301926217
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_base_V230228__di_1__v1::向下,state,return_20,-0.01081091338188932,0.01327601769471454,0.41546223093667434,1226,15,0.8943200248509013
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_base_V230228__di_1__v1::向下,state,max_drawdown_20,0.002668196357908893,0.005573343686841539,0.6321218438814454,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_base_V230228__di_1__v2::中继,state,return_20,-0.001024521595447931,0.011083583782674097,0.9263516777795641,1226,15,0.979359255292738
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_base_V230228__di_1__v2::中继,state,max_drawdown_20,-0.008435793930336707,0.004586036511862604,0.06584873507227458,1226,15,0.6421642840006044
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_base_V230228__di_1__v2::转折,state,return_20,-0.0026242762933520224,0.010881101336513767,0.8094175859974103,1226,15,0.9599123441458788
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_base_V230228__di_1__v2::转折,state,max_drawdown_20,0.0034003220305130967,0.004688602324424334,0.4683100298415721,1226,15,0.9185775202898145
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230222__di_1__joint::新低|第1次|任意,state,return_20,-0.009186537148372058,0.013325295551640817,0.4905678821920646,1226,15,0.9236877987131402
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230222__di_1__joint::新低|第1次|任意,state,max_drawdown_20,0.012829776301087456,0.005768899950071405,0.0261514438937157,1226,15,0.5273618477907515
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230222__di_1__joint::新低|第2次|任意,state,return_20,-0.03340470957870204,0.01321892838419762,0.011502966956630417,1226,15,0.4666570422595081
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230222__di_1__joint::新低|第2次|任意,state,max_drawdown_20,0.0015017205327374629,0.006852953580680381,0.826545052062021,1226,15,0.9673762576871929
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230222__di_1__joint::新高|第1次|任意,state,return_20,-0.0020168221428996233,0.012074343760393881,0.8673435437459969,1226,15,0.969530850114914
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230222__di_1__joint::新高|第1次|任意,state,max_drawdown_20,0.008271165938474266,0.005301801994372248,0.11874406647602732,1226,15,0.7500390008944054
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230222__di_1__joint::新高|第2次|任意,state,return_20,-0.00916706207766947,0.011558574912722983,0.42772176469265033,1226,15,0.9005288262558302
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230222__di_1__joint::新高|第2次|任意,state,max_drawdown_20,0.0009785538398201623,0.0052322008755663,0.8516408111698931,1226,15,0.9693516077705755
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230222__di_1__v1::新低,state,return_20,-0.001715497180115095,0.011477017411492355,0.8811808971105206,1226,15,0.9717808316774279
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230222__di_1__v1::新低,state,max_drawdown_20,0.003652707797909504,0.0038500005475308736,0.34274516393463833,1226,15,0.8696989924898517
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230222__di_1__v1::新高,state,return_20,-0.0014326775483175262,0.007122543014098491,0.8405836993746736,1226,15,0.9690804432453887
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230222__di_1__v1::新高,state,max_drawdown_20,0.005334258852264134,0.004505153189299766,0.2363992262913556,1226,15,0.8226076225293015
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230222__di_1__v2::第1次,state,return_20,-0.005435470425257736,0.010381951510676717,0.6005915851239687,1226,15,0.9377628313654017
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230222__di_1__v2::第1次,state,max_drawdown_20,0.010659654728857592,0.0046193351072082054,0.021020466130505056,1226,15,0.5273618477907515
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230222__di_1__v2::第2次,state,return_20,-0.02105335100622912,0.009066149637532302,0.02022253517145589,1226,15,0.5273618477907515
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230222__di_1__v2::第2次,state,max_drawdown_20,0.0012339521056569341,0.003978785075884758,0.7564599035239181,1226,15,0.9523142494544744
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230222__di_1__v2::第3次,state,return_20,0.010673154779874372,0.011380472918610956,0.34832248370872,1226,15,0.8696989924898517
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230222__di_1__v2::第3次,state,max_drawdown_20,0.01119298909038259,0.004587176762737578,0.014684800011853223,1226,15,0.4666570422595081
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230222__di_1__v2::第其他次,state,return_20,0.006712198553820244,0.009787540441789356,0.492845466217151,1226,15,0.9237850590383199
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230222__di_1__v2::第其他次,state,max_drawdown_20,0.000677135846351412,0.0036631264980720216,0.8533452089554492,1226,15,0.9693516077705755
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230312__di_1__v1::看多,state,return_20,-0.0017178684100222642,0.014092598955245271,0.9029793060204687,1226,15,0.9767642699491952
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230312__di_1__v1::看多,state,max_drawdown_20,-0.0051501440786308715,0.005340732598475109,0.33488844294220127,1226,15,0.8696989924898517
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230322__di_1__v2::反向分型,state,return_20,-0.01764532488736483,0.012041854564119141,0.14283013228219454,1226,15,0.7662854582028816
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230322__di_1__v2::反向分型,state,max_drawdown_20,-0.004151979225162914,0.0049663693773074735,0.40314420697667036,1226,15,0.8875532523178373
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230322__di_1__v2::同向分型,state,return_20,-0.01815213074349854,0.011867526736489808,0.1261249140307329,1226,15,0.7503807719674572
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230322__di_1__v2::同向分型,state,max_drawdown_20,0.0005386690278708482,0.005449764399806518,0.9212632230188087,1226,15,0.979359255292738
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230324__di_1__v1::看多,state,return_20,-0.022058922612620713,0.010869081486338705,0.042406249365845666,1226,15,0.578691004819014
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230324__di_1__v1::看多,state,max_drawdown_20,-0.008704904648910794,0.006364017029645765,0.17136474215309427,1226,15,0.7818725340862311
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230324__di_1__v1::看空,state,return_20,-0.012059812487448788,0.012832068701332008,0.34731079049178665,1226,15,0.8696989924898517
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230324__di_1__v1::看空,state,max_drawdown_20,0.005945612792680121,0.006600443859025862,0.3677000685385805,1226,15,0.8744156743758184
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230618__di_1__joint::看多|其他|任意,state,return_20,-0.016991962268262325,0.014670292522677849,0.2467593608816008,1226,15,0.8352153052175939
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230618__di_1__joint::看多|其他|任意,state,max_drawdown_20,0.014491325968064937,0.005557205738464922,0.009116235942441736,1226,15,0.4666570422595081
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230618__di_1__joint::看空|其他|任意,state,return_20,0.0018554171961410735,0.01159614548525144,0.8728787701030225,1226,15,0.969530850114914
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230618__di_1__joint::看空|其他|任意,state,max_drawdown_20,0.010339326167847485,0.004759707957316622,0.02983601041497922,1226,15,0.541719386368285
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230618__di_1__v1::看多,state,return_20,0.01461257777453655,0.01942303783325625,0.45185127765323935,1226,15,0.9171077620518765
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230618__di_1__v1::看多,state,max_drawdown_20,0.002436050370000231,0.004923613274833183,0.6207633104736128,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230618__di_1__v1::看空,state,return_20,0.0047924824231408755,0.008349947234742599,0.5659991885149358,1226,15,0.9332478933793849
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_end_V230618__di_1__v1::看空,state,max_drawdown_20,0.009820132675525511,0.004339102278471987,0.023625118456167923,1226,15,0.5273618477907515
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230101__di_1__joint::向上|延伸|任意,state,return_20,0.0034347721770394968,0.011326527175387463,0.7616991581865449,1226,15,0.9531151190793843
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230101__di_1__joint::向上|延伸|任意,state,max_drawdown_20,-0.0086837244249495,0.004785768802919167,0.0696024883777274,1226,15,0.6568954900767879
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230101__di_1__joint::向下|延伸|任意,state,return_20,-0.01108029822524313,0.01572722394954484,0.4811028874991709,1226,15,0.9219363792267241
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230101__di_1__joint::向下|延伸|任意,state,max_drawdown_20,-0.006389811608161086,0.005684983197400521,0.26102119767040755,1226,15,0.8426049357266917
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230101__di_1__v1::向上,state,return_20,-0.04710324708355634,0.04564812562948515,0.3021297812903685,1226,15,0.8618066569702137
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230101__di_1__v1::向上,state,max_drawdown_20,-0.06048516542549336,0.019342882194882706,0.0017660077199449541,1226,15,0.26095768186343654
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230101__di_1__v1::向下,state,return_20,-0.047103247083556156,0.04564812562948754,0.3021297812903958,1226,15,0.8618066569702137
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230101__di_1__v1::向下,state,max_drawdown_20,-0.06048516542549553,0.019342882194883223,0.0017660077199447848,1226,15,0.26095768186343654
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230101__di_1__v2::底分,state,return_20,0.007085104399497631,0.015943461447051624,0.6567611151020698,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230101__di_1__v2::底分,state,max_drawdown_20,0.0013015112586706964,0.005617663014513073,0.8167850328447056,1226,15,0.9637086483878257
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230101__di_1__v2::延伸,state,return_20,-0.0031465468750093623,0.00874669906026745,0.7190407762663863,1226,15,0.9485520978422196
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230101__di_1__v2::延伸,state,max_drawdown_20,-0.0055526876236116135,0.0034892485218714618,0.11152618967610982,1226,15,0.7410818976174514
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230101__di_1__v2::顶分,state,return_20,-0.007882322863379492,0.010939707595014614,0.47120237270948195,1226,15,0.9202801196690107
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230101__di_1__v2::顶分,state,max_drawdown_20,0.002997640539564886,0.00488575328150396,0.539514543682929,1226,15,0.9281343157458989
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230102__di_1__joint::向上|延伸|任意,state,return_20,0.008370632016903336,0.00947240931635131,0.37686593837285276,1226,15,0.8774108128088878
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230102__di_1__joint::向上|延伸|任意,state,max_drawdown_20,-0.002133054920244574,0.004657561781090713,0.646969158530683,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230102__di_1__joint::向下|延伸|任意,state,return_20,-0.004074990036748059,0.008996851310776528,0.6505954521631716,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230102__di_1__joint::向下|延伸|任意,state,max_drawdown_20,-0.005028343878951173,0.004245769969422803,0.23628701226070858,1226,15,0.8226076225293015
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230102__di_1__v1::向上,state,return_20,-6.564120371492663e-05,0.007376603620400524,0.9929000642440425,1226,15,0.9978890094402567
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230102__di_1__v1::向上,state,max_drawdown_20,-0.0014005879612277996,0.0032955660609780986,0.6708427831581079,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230102__di_1__v1::向下,state,return_20,0.0036673876695437002,0.011220186173950842,0.7437766332930542,1226,15,0.9516480265716823
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230102__di_1__v1::向下,state,max_drawdown_20,-0.003845966738013226,0.0035751072219846443,0.28203343045994267,1226,15,0.8544344391803912
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230102__di_1__v2::底分,state,return_20,0.0075929195632753275,0.012836121111042542,0.5541669862294956,1226,15,0.931371185336455
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230102__di_1__v2::底分,state,max_drawdown_20,-0.001470489875996796,0.0035901542096266545,0.6821070171718007,1226,15,0.94404385702875
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230102__di_1__v2::延伸,state,return_20,0.0014691838451621885,0.007199074308228966,0.8382913347798382,1226,15,0.9690804432453887
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230102__di_1__v2::延伸,state,max_drawdown_20,-0.0035763775899861675,0.0032611026713313565,0.27278244042485744,1226,15,0.8481895105756048
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230102__di_1__v2::顶分,state,return_20,-0.005399788229877573,0.007749695423782243,0.4859440822436785,1226,15,0.9223346561006662
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_status_V230102__di_1__v2::顶分,state,max_drawdown_20,-0.0003601846469962589,0.003270360219016986,0.9123014563655935,1226,15,0.9782707703431172
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_stop_V230815__di_1__joint::向上|阈值外|任意,state,return_20,0.004458865310403485,0.011979649167081836,0.709741467061255,1226,15,0.9484751808353655
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_stop_V230815__di_1__joint::向上|阈值外|任意,state,max_drawdown_20,-0.006960440588898495,0.00569867751207962,0.22192956847846132,1226,15,0.8138984810089333
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_stop_V230815__di_1__joint::向下|阈值外|任意,state,return_20,-0.007944415585696979,0.013547053232008974,0.5575857381081888,1226,15,0.9313885755652704
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_stop_V230815__di_1__joint::向下|阈值外|任意,state,max_drawdown_20,0.0035008155669381197,0.005606216963115565,0.5323305297498659,1226,15,0.9281343157458989
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_stop_V230815__di_1__v1::向上,state,return_20,0.008671764521278099,0.014427583714405718,0.5478036684931927,1226,15,0.9281343157458989
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_stop_V230815__di_1__v1::向上,state,max_drawdown_20,-0.007490496780333711,0.0056482092273598804,0.1847827402078097,1226,15,0.7904880578279018
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_stop_V230815__di_1__v1::向下,state,return_20,-0.007507021676901363,0.013438443740956976,0.576419145435788,1226,15,0.9340542296557871
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_stop_V230815__di_1__v1::向下,state,max_drawdown_20,0.004668153011809563,0.005517283782915906,0.39749906337430985,1226,15,0.8844098697955404
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_trend_V230824__di_1__v1::向下,state,return_20,0.015902140390816413,0.017873501530338586,0.37362440734598873,1226,15,0.8765904541938867
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_trend_V230824__di_1__v1::向下,state,max_drawdown_20,-0.004492213306465432,0.007000980192728029,0.5210972726927094,1226,15,0.9281343157458989
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_trend_V230824__di_1__v1::横盘,state,return_20,-0.017670404081277284,0.015202679192911642,0.24510481110319887,1226,15,0.8327309676538514
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_trend_V230824__di_1__v1::横盘,state,max_drawdown_20,-0.0013007379849683139,0.0064009751278696365,0.8389714062958009,1226,15,0.9690804432453887
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_trend_V230913__di_1__joint::上升趋势|强|任意,state,return_20,-0.0023333866518538172,0.007125192500647325,0.7433018307763283,1226,15,0.9516480265716823
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_trend_V230913__di_1__joint::上升趋势|强|任意,state,max_drawdown_20,0.003783764677742075,0.0029941858625211343,0.20633628570864077,1226,15,0.809654117145873
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_trend_V230913__di_1__joint::下降趋势|强|任意,state,return_20,0.01764808248933036,0.017489009435062222,0.3129287874171176,1226,15,0.8658099713094505
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_trend_V230913__di_1__joint::下降趋势|强|任意,state,max_drawdown_20,-0.0008576205109873603,0.004763437220073689,0.8571193077552681,1226,15,0.969530850114914
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_trend_V230913__di_1__v1::上升趋势,state,return_20,-0.0027990039490441146,0.007089764433767895,0.6929941436669126,1226,15,0.9461126861570544
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_trend_V230913__di_1__v1::上升趋势,state,max_drawdown_20,0.004240680914757304,0.0029745095878808666,0.15396247141739416,1226,15,0.7662854582028816
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_trend_V230913__di_1__v1::下降趋势,state,return_20,0.016305077442051143,0.01688190100773342,0.3341283353980398,1226,15,0.8696989924898517
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_trend_V230913__di_1__v1::下降趋势,state,max_drawdown_20,-0.0006004209437993496,0.004688586619024041,0.8981013993490099,1226,15,0.975903027164555
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_trend_V230913__di_1__v1::观望,state,return_20,-0.008229566777660745,0.009103264091109243,0.36598281750202444,1226,15,0.8744156743758184
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_trend_V230913__di_1__v1::观望,state,max_drawdown_20,-0.004455615790462815,0.003632897706953056,0.22002436960770724,1226,15,0.8112080591926331
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_trend_V230913__di_1__v2::强,state,return_20,0.008333111498875877,0.009546589071344255,0.38272364470980397,1226,15,0.8784397394632282
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_trend_V230913__di_1__v2::强,state,max_drawdown_20,0.001417399798794026,0.0031292507370111753,0.6505834393421188,1226,15,0.943304238892875
0901_EX06,atomic_structure,state__raw__daily__cxt_bi_zdf_V230601__di_1__joint::向上|第1层|任意,state,return_20,-0.011502999753159547,0.017271517758407025,0.505404848849773,1226,15,0.9281343157458989
