sample_id,bucket,sample_rank,pub_time,src,title,raw_sha256
EX36-085,TITLE_LEXICON_NON_HIT,025bc474aafb622f4d272c08bd4be06dfe64d57085574e747c577c098f39aabd,2026-03-16 07:58:00,新浪财经,事关绿色电力、CPO概念！多只核心标的透露最新业务进展,6ade9ba521169272a809ee9bca1ae26279ce179b8f027b46502a2368727fb31a
EX36-086,TITLE_LEXICON_NON_HIT,0299b71871e2b9f6e687f94d3b651ec6f2e97113a2c99dec7b0bf4cbc2c292c6,2026-08-17 07:26:00,新浪财经,股海导航_2026年8月17日_沪深股市公告与交易提示,d2ef304092492f4798bf703222441b51a8ba754f3fd06d44e258e9ce4041e61b
EX36-087,TITLE_LEXICON_NON_HIT,02a85a9a310fc6217fe143306ba15b7fb69eec426e0732326e95115f1f41d881,2025-03-17 08:39:00,新浪财经,股海导航 3月17日沪深股市公告与交易提示,b14a6df5d2773a941d2c017c4d282c92ae8a99107624cb35aba3bb308213ae36
EX36-088,TITLE_LEXICON_NON_HIT,02a87eeb0ba62efb0719386bf76117800847d779a23627e95a10eaf70db34ef2,2026-03-16 16:20:00,新浪财经,京投发展剥离房地产开发业务给控股股东 股价提前涨停,57eafdf62a9ddb5d49afdbfe3c2c58814ecd30b38b84dff965905ab6c28b68b4
EX36-089,TITLE_LEXICON_NON_HIT,02add564ca4e9ba26bb8dce3afbd6e16053de0afc2805f0dff30c35c0a843577,2026-03-16 21:19:00,新浪财经,三角防务斥资2亿元设立航天合资公司 布局卫星产业链业务,8bf373ca5f449eeb10eeb4788913216beae2eeb05326790104638279e3f08ca2
EX36-090,TITLE_LEXICON_NON_HIT,02b7c58ef87d0b3d28dc725ecb5cbaeb7662479aeeb26a697fdc8ecd723c5d3e,2025-03-17 16:20:00,新浪财经,华西证券：乳制品业基本面底部确认 Q3有望迎来奶价回暖,674cb2a4366fbca778265b799e9cabab611d14ece18abd7c90bb46965917743a
EX36-091,TITLE_LEXICON_NON_HIT,02c4b5fb3dedce45f4fa7ac67b20a02f23d141a573caea52074113294aa9644c,2026-08-17 18:40:00,新浪财经,灵御智能CEO金戈：大众期待和机器人真实能力存三年以上鸿沟,c2de0880f7fcf1ac7c50aae3b9ceadfb1da0d807ec3f96e3c270d7d281bd2c6b
EX36-092,TITLE_LEXICON_NON_HIT,02e04ab06370699d1040179550148960fc06418161042b088fa5a485d61fc9a4,2026-03-16 17:24:00,新浪财经,永杰新材拟使用最高3.5亿元闲置募集资金进行现金管理,6337e28d501ee769fdd4c6dc495f21dcbe53172ef1ae00b9dc5392ee3007c33f
EX36-093,TITLE_LEXICON_NON_HIT,02fa0fdac6f6e8f9d4c58bb6b1316a661a1f3aa997f58c8d3b836eb81e15c49d,2021-09-15 15:46:35,新浪财经,红牌警告！国元证券存6大违规“硬伤”被出具监管警示函，合规问题严重,a5c53c9160f4b5b2bcb62ac0b95b730efe2b5ee7ac9d2e2190a74275ab44191f
EX36-094,TITLE_LEXICON_NON_HIT,03038620da63abd383bf6eeb31c55309c8574c589838c4ba3503fda14fe62718,2026-03-16 10:21:00,新浪财经,一勺菜油香牵出文旅非遗融合新图景 第十二届金龙鱼外婆乡小榨菜籽油菜花节在蓉启幕,5d1102e6914dbaa2e01c40533c12e620c00e84d7bf44b972fba9e478d0b165e9
EX36-095,TITLE_LEXICON_NON_HIT,0305ef725ae90a1418c1a7d847a1b8363cd6c83e64320433dc5c503d592ec348,2026-03-16 22:38:00,新浪财经,中关村国际技术交易中心正式启动运营,f9192d1506422328b0e3100f8141d53bdfa9077471ccca5b106bb53143cedde5
EX36-096,TITLE_LEXICON_NON_HIT,03207d1f103fdeef09bbd3537e8a1d122c3aef8e75c9273e24e82e2a4dd83ea3,2026-08-17 14:48:00,新浪财经,2026分布式能源大会在鄂尔多斯召开,0fa1f7d874da5bbd25f14a6931c217aa5b176a7b5623c5e08c3c3f7ddeff49eb
EX36-097,TITLE_LEXICON_NON_HIT,0349739f73f6fe513c253486cfc52155a27d1611297f055893ab65e53da2c690,2026-08-17 17:26:00,新浪财经,平安银行王军：要做好财富客户经营、落实以客户为中心，需要回答好三个核心问题,86f3763d4ef9463b41215247a093589266c717e5b6b74363cb0f94c71a2a12f8
EX36-098,TITLE_LEXICON_NON_HIT,034d1a4d5e3aada191e4e36b032ed594db1fde72d6d7752b9f91a4203f39fc77,2025-09-15 10:05:00,新浪财经,天风证券-信立泰-002294-两款高血压药物如期获批上市，多条管线有望迎来收获期-250915,46486e83ad1b4ced96067ca88c22e42d3bebb91ccafa569bea1f9465722e36ec
EX36-099,TITLE_LEXICON_NON_HIT,034e44dc7bfd4e57265a72066588f2b75b87cd309fc1c3600a55834662e17262,2025-09-15 23:03:00,新浪财经,太平洋证券-医药行业深度研究：行业企稳向好，回暖曙光已现-250915,8426b82eb34c2cb6fa051773e58cde06a23c080071afd2a21251766243b18250
EX36-100,TITLE_LEXICON_NON_HIT,0367504259903f1acf6e2f90f7b441407133058f890422f852deeae6898bfc1c,2021-09-15 10:16:28,新浪财经,旋涡中的天音控股：连续三日一字跌停，封单超27万手,df16d9eefc05950eabf3b439300829d5e72fe5c2adce73f61324b06b425c7465
EX36-101,TITLE_LEXICON_NON_HIT,037df265fc7d62a51b90e7a225bf081ec33e47c1a0aefc3fe909f7df9422497f,2025-03-17 22:34:00,新浪财经,药明康德去年营收净利双降，预计今年持续经营业务收入重回双位数增长,4601b43aa91b766a96f5660cb090bfaee90a660fd54f65d82016987d9001cf1a
EX36-102,TITLE_LEXICON_NON_HIT,039f96758472cb2522168a0543d2cbd13817e6f0d957efdd07881ea30592fc52,2023-09-15 22:20:53,新浪财经,全没收，再重罚3000多万！我乐家居股东违规减持领罚单，证监会：让敢于违法者付出沉痛代价,39eeb430cc0c198823253f67377750c43dd76cf6b048ccca965f0c0c6c57fe35
EX36-103,TITLE_LEXICON_NON_HIT,03eabe3e4b8a9b446677d2f8aa3a4462d26352819339a37cf2ca2ff9ce64ddbf,2026-03-16 17:30:00,新浪财经,中信建投：库存维持去化，需求逐步走高，锂价易涨难跌,34a213b5569e7193fdd8654dcb21d97709551043372b72c0e218ca35a961db6a
EX36-104,TITLE_LEXICON_NON_HIT,03ef8d77041864d42cc999db1bd93e54ab5b7c7ee3d8baf4da92bd8c4527d358,2026-08-17 20:58:00,新浪财经,受益手机产品售价上涨 传音控股上半年净利同比增46.22% 与爱立信专利争议达成和解,4f6012e805f89c06214fc9e3571febcfab1f6a1d08a4cb17dea4bbca5c26f006
EX36-105,TITLE_LEXICON_NON_HIT,040962f468c82c5a456e9008bdee0b63a92d9acf1d6edfe0ac231632e69fcfbe,2023-09-15 00:55:57,新浪财经,紫金保险调整股权与人事苏豪控股等持股将升至7%,44f38a5103429714b51808fcbba84185f6a2edc7323e806de4747cfeaac8ce0c
EX36-106,TITLE_LEXICON_NON_HIT,0439153fc9820e955f3cba0d39836632ff6074744773fe7e79166787ec3635c3,2025-03-17 01:45:00,新浪财经,巨力索具股份有限公司关于股票交易异常波动的公告,ec6b01fe6dafe0128433eaaf278f430aa1f3e8999058503e78ecce868658477d
EX36-107,TITLE_LEXICON_NON_HIT,044ff6a4f10d7f9f37ac7573672fdeb12b4cddfb28a8fc1b5f59ca5beaa6d37f,2025-09-15 22:35:00,新浪财经,150亿元！均胜电子获汽车智能化巨额订单，近7个交易日股价涨超30%,cdffbadfb254739336e8171dcd484597912dbdb103f62aa3ddb1767f436be4df
EX36-108,TITLE_LEXICON_NON_HIT,046153f56a697122db48a745aa89a8ed5765b572ffc7091c4d64f698debe1b29,2026-03-16 16:20:00,新浪财经,安徽建工子公司连中两标 合计中标金额达14.42亿元,de96be6939e060ee0ae3ddf68450f5c751e589af2cc81915de693870e092e9c6
EX36-109,TITLE_LEXICON_NON_HIT,047998e7fb9c8179b20e505c159b31bba78232522ef3a54d94d6421aa2237538,2026-03-16 23:25:00,新浪财经,ST尔雅子公司就逾亿元买卖合同纠纷提起诉讼 法院已受理尚未开庭,11bfd8c71a0623defdb051d444d839eebcef39d9b0e64d799bbce38e6d6c8df4
EX36-110,TITLE_LEXICON_NON_HIT,047b64bd81d06153db227a6906bb03197d68ff495b34af857706b8901e5f10a7,2026-08-17 17:08:00,新浪财经,洁美科技(002859.SZ)：拟对华北地区产研总部基地项目追加投资,d1b751cc9dc255292f3efc1b64b0b2777de2ef672718f5a166ea67a34809e847
EX36-111,TITLE_LEXICON_NON_HIT,048190f781047d1195f142bd3c150ccdd9d426191aea9eb3edc1ae85528be4b3,2026-03-16 22:13:00,新浪财经,中关村国际技术交易中心启动运营,be8d50a73e4830d527366da70e6eb8a020a0f5dbbab6b08c09632c0339857711
EX36-112,TITLE_LEXICON_NON_HIT,048fe723b533b051af257891bc4276c2c60861bd8535efc4b805b1fedfae2528,2025-03-17 22:08:00,新浪财经,赛隆药业2024年年报业绩“变脸” 2023年曾因信披问题被监管,c43ed89b678729346d5424f7694c7eb8b51dbb6b4b572491ea7c83b04f0df10b
EX36-113,TITLE_LEXICON_NON_HIT,0499c253fac06b07dbfec48684575e8a2f41cb2c29226e9eef462ab16a8ea8ea,2026-08-17 18:06:00,新浪财经,申万宏源换帅：黄昊在任五年利润呈“V”形，投行债券业务“双C”待解,a2185f51e5c24f06f0c0652b507058ef8313dc5bfb3266665bca0d07472c4a6b
EX36-114,TITLE_LEXICON_NON_HIT,04a65d34924783e3eae519491eda59d8d6fff76ad3a8bc405553f4e5e061d497,2025-09-15 20:17:00,新浪财经,拟全资收购京都龙泰 银河磁体：营收遭遇瓶颈，看好永磁铁氧体业务发展空间,3d22f3f9821c2bdec3d67595d673311eaa47794af39f9b543da7eceef53f04f9
EX36-115,TITLE_LEXICON_NON_HIT,04b191902227b9558105acf14501adfeff4581fa0a28f65d55ea41f65d54b43c,2021-09-15 15:41:49,新浪财经,利润下挫47%海外营收占比超六成！强监管下游族网络何去何从？ | 财报AlphaGo,ce72af6ec1b8ed97904dd4ff44094515c9de17b118a56e95bbd7aa6b7d7df664
EX36-116,TITLE_LEXICON_NON_HIT,04b82267937fbe23132df71e5555d2cdff568c373a6157cbec5f899af274bc93,2026-08-17 11:35:00,新浪财经,手术机器人：狂欢与退潮之间，洗牌已至,b09a850da0384772ae7129dc89c4371e7dbe19efd4e1b983f7832b3fd957793d
EX36-117,TITLE_LEXICON_NON_HIT,04f171c511f73f1189d0c1588c02deb06462a0812755e508d65e7d217daa62b7,2026-03-16 09:46:00,新浪财经,绿电行情向风电领域延续  板块快速拉升，天能重工涨超10%,5fdad8d608658307e4ad75fb6c3b8459c1bfc12f22fc631a7cf0adad89851ae6
EX36-118,TITLE_LEXICON_NON_HIT,04f28bfd394e87075502576c243672cb26c6a4811c528285620d4891f5bb7d57,2026-03-16 10:55:00,新浪财经,多品牌急撇清漂白鸡爪影响，“凤爪第一股”股价走低,8601dab5d24a7c6881b2147bafa6ecce6cbe67ba08cb9a89a49ca289ba4bceb1
EX36-119,TITLE_LEXICON_NON_HIT,04f3abb5025b1f4823c8ada5605230e6999d1a5d850ad01ae587e1ea25840296,2026-03-16 22:35:00,新浪财经,“3·15”晚会曝光双氧水漂白鸡爪背后，多氟多子公司被查！系一年多前关联交易取得控股权,49f50655f41b7800c8a08f65377c5473ba9f3ea6cd554a63cbf19e66be580715
EX36-120,TITLE_LEXICON_NON_HIT,04fcf9845bf3499f747a8e7c6e87e29044a726ab33e0b54a4072054ca6bd2875,2025-03-17 08:00:00,新浪财经,【私募调研记录】民森投资调研南山智尚,49a5ef22b399164f1e034012a8d2f5356538f35af4f1e651d20708b7018ccc78
