sample_id,blind_rank,pub_time,src,title,raw_sha256,relevance,review_evidence_excerpt,review_reason,event_rows,selected,route,stratum
EX38-058,7d2df35d13177aeef2452ce143276b72d7e707e575aa63e78f9327c7c0ebeab4,2025-04-15 22:40:00,新浪财经,博世科孙公司签订海外项目 合同预估总价超2.74亿元,e99d854138b4addb9f037d594eb1f99364b18623092c22203503b2866129b69f,NOT_CATALYST,博世科孙公司签订海外项目 合同预估总价超2.74亿元,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-059,7f35858e65236641cb4d324ba91ce5c49238d8e98ace337916daed17d4883ec9,2025-10-15 06:57:00,新浪财经,小商品城第三季度净利润同比增超100%,0d0277089cdfcef94e672856d5005432e4eb84298ebf5e2ab5844abbb5d66c08,NOT_CATALYST,小商品城第三季度净利润同比增超100%,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-060,831e0b2daeef2902fb3d505af51302a41076ab301d7aacd81f19cb54ba2e2f70,2026-04-15 18:25:00,新浪财经,创业板指“变脸”，沪指险守红盘！背后一个信号需警惕→,d294b5a2d16d66eeea7ad67c2c0c4592e12acf2e353662812cbc2d4430978983,NOT_CATALYST,创业板指“变脸”，沪指险守红盘！背后一个信号需警惕→,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-061,84e7cbd610da600ce395f8657a4f62cef3e349e66b0623fa1db740988c20dc26,2026-07-15 18:16:00,新浪财经,V观财报｜年内A股最大IPO！长鑫科技集中回应芯片紧缺、再融资、架构稳定性,47e09677cca405307fc22b16f8212fa6b769b432e16a60009c94535cac2b30f9,NOT_CATALYST,V观财报｜年内A股最大IPO！长鑫科技集中回应芯片紧缺、再融资、架构稳定性,OUTSIDE_FROZEN_EVENT_SCOPE,0,True,SEMICONDUCTOR_ACTION,PREFILTER_SELECTED
EX38-062,85ed41c21f7f5c91c6682c56db4ee2cd9dd842f1679fa1a5eb5a3ac3d5d8157c,2025-04-15 20:21:00,新浪财经,电科芯片获电科投资增持股比已达1% 后续将继续实施,6729f14819b6e06632d6db2701e765a4a98f15f3f43d47818196471450142baa,CATALYST_RELEVANT,电科芯片获电科投资增持股比已达1% 后续将继续实施,DIRECT_FROZEN_SCOPE_FACT,1,True,SEMICONDUCTOR_ACTION,PREFILTER_SELECTED
EX38-063,8720523d158d02b7709e45d094a1884e8cfddb5c6d7f066d51877f7c9f6291a7,2025-10-15 18:27:00,新浪财经,寒武纪牵手商汤科技！股价双双上涨,3ced468123d655d5bb7b188a220f7a82c2c0f3c069c77ee2ad34f402a3fbf55c,NOT_CATALYST,寒武纪牵手商汤科技！股价双双上涨,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-064,8967850a8cdacbafc5c208ce068accf3f4d986a66edb9042ac73000f9d4dd726,2026-04-15 03:40:00,新浪财经,中科寒武纪科技股份有限公司关于召开2025年度业绩说明会的公告,f696b11b138777a047933cf815a46df20af8d0bec11410ca970982f72ea22325,NOT_CATALYST,中科寒武纪科技股份有限公司关于召开2025年度业绩说明会的公告,OUTSIDE_FROZEN_EVENT_SCOPE,0,True,IMPORTANT_COMPONENT_ACTION,PREFILTER_SELECTED
EX38-065,8ad82a6782415d9466c8af46cb96c52b946f80846affd1e494cf7749864443f9,2025-04-15 00:13:00,新浪财经,中再资环：2024年净利润2247.24万元,492e26d5151e94ff1c506eec5b857de8ce9dc92bc0e1312312feb9d7ced4e73d,NOT_CATALYST,中再资环：2024年净利润2247.24万元,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-066,8d67c84f50ec57fb63f24e86abab75331ffd605f2e8c2510aa3f9f4b05b694d6,2026-04-15 18:28:00,新浪财经,三孚股份2025年归母净利润8030万元，增长25.9%,464e026fe78b384e669818ef40a05d129a2048a6d1c93257599c5cf461b693fd,NOT_CATALYST,三孚股份2025年归母净利润8030万元，增长25.9%,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-067,9158629d78553d9c587e623a26fa7f8c871e66f48fd16e1eb178f653ba56a893,2025-10-15 20:49:00,新浪财经,海光信息前三季度净利同比增超28% 昂瑞微、优迅股份IPO过会,456a51de5188fc2027f5e899c4ee958742f2a5ddb17ac361c92a1c2c4779c98c,CATALYST_RELEVANT,海光信息前三季度净利同比增超28% 昂瑞微、优迅股份IPO过会,DIRECT_FROZEN_SCOPE_FACT,1,True,IMPORTANT_COMPONENT_ACTION,PREFILTER_SELECTED
EX38-068,94f03f1ade75e48c26c323df93e08171c80f24d1cc258d0edc91adada986c5ed,2022-04-15 08:53:52,新浪财经,首季净利超去年全年两倍！新冠抗原检测试剂盒海外创收，亚辉龙一季度净利同比预增超10倍,9bab348255a2bdaba8d7afed0d9b01a1f5b16e4d93294f598a529e763f6d3df7,NOT_CATALYST,首季净利超去年全年两倍！新冠抗原检测试剂盒海外创收，亚辉龙一季度净利同比预增超10倍,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-069,956c1c34fcfb991c2f830ada8955061daaa986dbd598df432386ffbb89dcf7e2,2026-04-15 19:51:00,新浪财经,佰维存储Q1营收、净利同比双增 AI端侧产品收入猛增四倍 但采购增加拖累现金流,8a1b35835d909b452968ec9aea72a29f8b20a1f78eab8d781d2d42342dd7a9f0,CATALYST_RELEVANT,佰维存储Q1营收、净利同比双增 AI端侧产品收入猛增四倍 但采购增加拖累现金流,DIRECT_FROZEN_SCOPE_FACT,1,True,IMPORTANT_COMPONENT_ACTION,PREFILTER_SELECTED
EX38-070,96b181e5ea875ab9d031831293d6ddadd636f03dc4ee41a72225609b6be9091d,2022-10-17 18:22:14,新浪财经,杉杉股份：拟定增募资不超60亿元 用于锂电池负极材料一体化基地项目等,92babc9363b6a0880b12a5c4af3d1731df2b4970854c22f15eaf2c0664c4a928,NOT_CATALYST,杉杉股份：拟定增募资不超60亿元 用于锂电池负极材料一体化基地项目等,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-071,972cb44619986b190f338fb12b8d75497c613bfee4bc80d407f9d29e9d745235,2026-04-15 12:00:00,新浪财经,A股商业航天多股涨停，博云新材3连板，AI芯片股狂飙，沐曦股份涨超13%,d2a72e3f3ff4556772f8846819a2dc9af75dd13ead4e94d1eb24816035a3d983,NOT_CATALYST,A股商业航天多股涨停，博云新材3连板，AI芯片股狂飙，沐曦股份涨超13%,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-072,99c8c1b330557ae6589802faf39fd289f2b3c3814b3c3d367a4ef98eddeb8e91,2026-07-15 20:49:00,新浪财经,仕佳光子定增募资不超28亿元 投建高速AWG芯片及光互连组件产能建设等项目,5b9ef0671ae56188170f2f212f4562fb39bdfea01141944e609a993770451d89,CATALYST_RELEVANT,仕佳光子定增募资不超28亿元 投建高速AWG芯片及光互连组件产能建设等项目,DIRECT_FROZEN_SCOPE_FACT,1,True,SEMICONDUCTOR_ACTION,PREFILTER_SELECTED
EX38-073,9b76ddd263c800ea507f39b36983ae572091ebe4af3abaf8c81912b1c34cbe1a,2026-07-15 04:25:00,新浪财经,赛恩斯环保股份有限公司向不特定对象发行可转换公司债券募集说明书摘要,c5c1f0a79c6e5c9b044aedab9ff9ff2ba133c99e1bc62098b25a2182bee709a0,NOT_CATALYST,赛恩斯环保股份有限公司向不特定对象发行可转换公司债券募集说明书摘要,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-074,a332629c6c5fd5decb6fdb708369234be626bc6a056a03070381665dd1cee852,2025-10-15 21:50:00,新浪财经,转债到期在即，浦发银行获中国移动转股增持,064e0ee909ed5a3617463156ba501aa6384d6fa58c52e16705d409f724adb088,NOT_CATALYST,转债到期在即，浦发银行获中国移动转股增持,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-075,a78bb1c50b0197889191fb35436ccd23f3e7ee6dedde8d2fdaa770d5b4756ca6,2026-07-15 05:55:00,新浪财经,仙鹤股份有限公司关于实施“鹤21转债”赎回暨摘牌的第三次提示性公告,6d497ee87bd356b7f992e0b01addde00bb730721fa4e7d6cf419f7eab5b29228,NOT_CATALYST,仙鹤股份有限公司关于实施“鹤21转债”赎回暨摘牌的第三次提示性公告,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-076,a88a9884573e5d2937d61871b589f9a2df8f5504afc5a7d678dea05612d1ea5f,2026-07-15 15:18:00,新浪财经,关于对上海丽人丽妆化妆品股份有限公司采取责令改正措施并对有关责任人员采取出具警示函措施的决定,81ba2323d8fb0b02e067627b6be4ac4c9523932d0e2a52f918565d630b06bf71,NOT_CATALYST,关于对上海丽人丽妆化妆品股份有限公司采取责令改正措施并对有关责任人员采取出具警示函措施的决定,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-077,a8fef59bd45238e088fe3993e0ecfa0fa8bb8f8262a343ad83bcb6fe1bcda13d,2025-10-15 07:26:00,新浪财经,又是信披违规！如意集团遭证监会立案，年报曾被出具保留意见,c25029e42ea96950a43707a0bd932837a66d37c26a4872fde1dd163ca6d348a6,NOT_CATALYST,又是信披违规！如意集团遭证监会立案，年报曾被出具保留意见,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-078,a988521a5f154eff1b51eda314d34d9a788bed1bc02b6c6c878b083332c04190,2025-10-15 22:20:00,新浪财经,重庆港两全资子公司间拟吸收合并,4422a5f529f8f990508119ab27c1d4f70341bfe34529b382be0d25bdef526e22,NOT_CATALYST,重庆港两全资子公司间拟吸收合并,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-079,adb71754b7a5d39bdc2f3640638e58e640c8c76da9f4a17bed32b1d5524ea6a7,2026-04-15 23:27:00,新浪财经,EDA产品收入增长 概伦电子2025年营收、净利创上市以来新高,0ea4032e0cba495cfa5f79ee3d826bd9c209ce455258317de78df5a226979a86,CATALYST_RELEVANT,EDA产品收入增长 概伦电子2025年营收、净利创上市以来新高,DIRECT_FROZEN_SCOPE_FACT,1,True,SEMICONDUCTOR_ACTION,PREFILTER_SELECTED
EX38-080,b088e4ceb96f7ce9d6d3339e50cb4636281892fcbf1a5d2192fb8d3baa6a8b59,2025-10-15 23:00:00,新浪财经,芯原股份(688521.SH)拟联合共同投资人收购逐点半导体控制权,eb42a15d9ffd32f4ab430a147ab6f73951e4adba02d0fafc511cef4094b6dfd8,CATALYST_RELEVANT,芯原股份(688521.SH)拟联合共同投资人收购逐点半导体控制权,DIRECT_FROZEN_SCOPE_FACT,1,True,IMPORTANT_COMPONENT_ACTION,PREFILTER_SELECTED
EX38-081,b10676fc31e332119037276bfb978b05817c4af83bcefb13339854143e665d92,2025-10-15 21:52:00,新浪财经,新能源车减免购置税要求升级,c053de5401a29477480b0ec8575a2e8950db2fa64f07d204441df82a2b3df03c,NOT_CATALYST,新能源车减免购置税要求升级,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-082,b3b0bb433a46374660ceff44eb619b46ba5e9b6c0389fed06897deeb92ef8dbb,2021-04-15 06:42:28,新浪财经,*ST辉丰预计首季亏损收窄  卖子风波下项目归属难测,81e2f95d6d6531ee61a79b85644b2290ca84a29e04e6282d7245f04dc22a0fc2,NOT_CATALYST,*ST辉丰预计首季亏损收窄  卖子风波下项目归属难测,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-083,b7831b6d028ad592ddf7df23e5d8321ab255634cb958b25c5d3a9006014be8e1,2026-04-15 10:01:00,新浪财经,海看股份取得IPTV时段分析相关专利，提供IPTV节目时段分析，助用户高效精准观看,bf334b4c6c2b8424d200d2c4fcfddea6af263a8533a29b2ae3a6c2ba4867a887,NOT_CATALYST,海看股份取得IPTV时段分析相关专利，提供IPTV节目时段分析，助用户高效精准观看,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-084,bacab6e783ea6a25df160c844b109bf0092f93d152b4477671637eee01e1e28b,2026-07-15 01:05:00,新浪财经,中来股份-CMBU太原基地2026年度固废回收处置项目招标公告,cd700e76183908f5619dfdaf9322d9309f5658430cbb047a06e2bbcf93b0bafc,NOT_CATALYST,中来股份-CMBU太原基地2026年度固废回收处置项目招标公告,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-085,bba277645446b8d7ec81d15def2e553d829861e79d5263ef3e7a89391d433f9e,2026-07-15 11:15:00,新浪财经,张家港行高层换防！董事长孙伟退居二线，顺位“代行”方案已出,6a81baa9a6961ca354e1b7fe075ded6d232409120dd11dd6b4b32d29603ef831,NOT_CATALYST,张家港行高层换防！董事长孙伟退居二线，顺位“代行”方案已出,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-086,bd8cb664aedda662441d2059e6ac612fb59b0cdc51133ec90bb50755ac22bd45,2026-04-15 12:23:00,新浪财经,西南证券：周期筑底、供需格局边际改善，白卡纸行业景气度持续修复,d04b3d49f2abe9ff3fc6b03e5f0e4e59fc07a6a8f3d54bf02a94c6fbb433e4cc,NOT_CATALYST,西南证券：周期筑底、供需格局边际改善，白卡纸行业景气度持续修复,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,ABSOLUTE_NOISE,PREFILTER_NOT_SELECTED
EX38-087,bd91c9b32a6bcd26ded104a92421b104525dcb8db7b9edede53ea3f69303693e,2024-04-15 22:18:50,新浪财经,8000亿城商行锦州银行，今日退市！,e2fd0a5c503507731189a60396fbcc7d357d9baa0faeebe5748ab013554c4ffa,NOT_CATALYST,8000亿城商行锦州银行，今日退市！,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-088,be8fbe2da778202d9fa80e06aafb00867753a2041076b28921edc3b3a133c553,2026-07-15 08:00:00,新浪财经,财说| 申昊科技押注算力租赁，账面2.6亿如何撬动20亿采购？,2db1d685eea77eb3e2410ee4298539b5f9c3e41e25f3ae7e598235c164ddec40,NOT_CATALYST,财说| 申昊科技押注算力租赁，账面2.6亿如何撬动20亿采购？,OUTSIDE_FROZEN_EVENT_SCOPE,0,True,AI_CORE_DIRECT_ACTION,PREFILTER_SELECTED
EX38-089,c62fa14e62a9cc2d45b0bb0e0971af2a994cfbc3d2877ddca95318c152899f2a,2026-04-15 19:06:00,新浪财经,净息差降幅居首净利反增5.35％，张家港行逾期贷款四年涨了三倍｜财报异动透视镜,17c50c04e70b08c665ad32bd5e34ee821a03ebd67400417b6dfc24c871de3504,NOT_CATALYST,净息差降幅居首净利反增5.35％，张家港行逾期贷款四年涨了三倍｜财报异动透视镜,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-090,c68e03c71681ff20d8385c6235c40867d2d0bc7460569fc4a6a6f51d9aa67e66,2026-04-15 03:45:00,新浪财经,江苏恒尚节能科技股份有限公司首次公开发行部分限售股上市流通公告,e0109d63f257c800dc40e1ddc9024d2aef14000fded5dd3f3a879f3a8daedc89,NOT_CATALYST,江苏恒尚节能科技股份有限公司首次公开发行部分限售股上市流通公告,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,ABSOLUTE_NOISE,PREFILTER_NOT_SELECTED
EX38-091,c695873bfb70a3439e5c1a2e9ba86ed75f9755dcfab2c36091a6125154977c84,2026-04-15 12:46:00,新浪财经,80亿元拿下全球顶级铜矿，套保却巨亏49亿元！江西铜业2025年的扩张与失控 ｜ 财报异动透视镜,c02fb6f2f8b59e52dd5c868b321b54da399fd4fcfb7f5b32fcc0efaa10483323,NOT_CATALYST,80亿元拿下全球顶级铜矿，套保却巨亏49亿元！江西铜业2025年的扩张与失控 ｜ 财报异动透视镜,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-092,cdd47ac973a1f5a19031265e5a1d4ced5768ec6eb8b0529a0a4ba36cd1b6940c,2026-07-15 19:48:00,新浪财经,沪电股份：布局高阶PCB产能 深度绑定AI服务器与汽车算力赛道,ef49f1ac44992bc58df6edc38a5b6fa5358d4acdab4f8ae566e7837838dd58ec,CATALYST_RELEVANT,沪电股份：布局高阶PCB产能 深度绑定AI服务器与汽车算力赛道,DIRECT_FROZEN_SCOPE_FACT,1,True,AI_CORE_DIRECT_ACTION,PREFILTER_SELECTED
EX38-093,ce2a2285b78e58179a24a8cbbeac76617d14f7bb5248403d2d76f1c2a86a4fff,2026-04-15 18:54:00,新浪财经,【招聘】西部矿业集团有限公司关于采矿工程师岗位的社会招聘公告,1322b3cc127fbbc8eb1bb0c60bd09ee7ef2f9c1a662d91056b220628997c30f5,NOT_CATALYST,【招聘】西部矿业集团有限公司关于采矿工程师岗位的社会招聘公告,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-094,cea571baa667957f44e9e1bb213e7d49237b7b8b04cf8f29b83a651b98ecdd3b,2025-04-15 06:09:00,新浪财经,福日电子2024年业绩下滑显著，现金流及债务状况堪忧,1a6b7496f2b93ed67a82f2cec0a92c2114d195ee8fbefbae75c97bc823c0804f,NOT_CATALYST,福日电子2024年业绩下滑显著，现金流及债务状况堪忧,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-095,d0a09c6521a20236c0310d8fd1130a67a97574b5cbe1487926dacaebaf400146,2025-04-15 06:19:00,新浪财经,首创证券2024年年报：营收净利双增，资产管理业务成亮点,b1d7f77908a56c39ebefea5986e81a66dd3c8c9461ad24ee99ed94c1281753cf,NOT_CATALYST,首创证券2024年年报：营收净利双增，资产管理业务成亮点,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-096,d1369b72341995f4c8c223089848673bcad7bb63ebcf1a1b072822133baecc26,2025-10-15 21:47:00,新浪财经,国新能源龙虎榜数据（10月15日）,3e5666790e0ddb45fb03b0d50142792781f5ede4951ea2bc01c5d7445fc71ad9,NOT_CATALYST,国新能源龙虎榜数据（10月15日）,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-097,d530e29c908ff5ef3b7080cca4fc5e9ebb40c6318622c3f8b3078ba0951c8e7d,2026-07-15 16:34:00,新浪财经,入职一年后，赵宇阳“摘牌”分析师资质，东北证券回应,d533ec1c7aebd284bee0803bf4e44229cecf0dbf9d859572ab21592eca4664c6,NOT_CATALYST,入职一年后，赵宇阳“摘牌”分析师资质，东北证券回应,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-098,d8963093d9d5c96f26d670789e6d30bd39a27eb5b6e2d0e146be3a04473bcd87,2025-10-15 07:17:00,新浪财经,北京中科三环高技术股份有限公司 2025年前三季度业绩预告,da1b7ab1d9cdd5776123780e86da7dfe4512f1050b99bf8bd4d3af7e050ffac4,NOT_CATALYST,北京中科三环高技术股份有限公司 2025年前三季度业绩预告,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-099,dd0932366406801a393ee3347c23a746982973eca23338a9fa7348be4772ba0a,2026-07-15 06:33:00,新浪财经,【读财报】6月上市车企销量稳增：奇瑞、比亚迪等出口销量扩容 新能源汽车渗透率持续攀升,c826ba888b5aa1a54f1418bf70ad001c6045f427c9ad8eaa03e90d318d912f74,NOT_CATALYST,【读财报】6月上市车企销量稳增：奇瑞、比亚迪等出口销量扩容 新能源汽车渗透率持续攀升,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-100,dde29d451f65663e9815f9ad5eec55f6d359e45518e852f87a06d8007074970d,2026-07-15 19:34:00,新浪财经,佰维存储预计上半年归母净利至高75亿元 多家存储企业同步预喜,74b15c5f2cff1285045ce4ab022d10b8e06e5e62aba04a24593224515d088e54,CATALYST_RELEVANT,佰维存储预计上半年归母净利至高75亿元 多家存储企业同步预喜,DIRECT_FROZEN_SCOPE_FACT,1,True,IMPORTANT_COMPONENT_ACTION,PREFILTER_SELECTED
EX38-101,e3a591359a5d221f95ce827c76f8d45045cb452c099e431a363a71a6c4252c65,2026-04-15 14:41:00,新浪财经,再添文艺新坐标！朱炳仁798艺术馆全新启幕,cb86e5b469c5f29d72014fe31a1ffc4eab6eacf3779e81a45c46419fa9a4999f,NOT_CATALYST,再添文艺新坐标！朱炳仁798艺术馆全新启幕,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-102,e5042e302cd5c1990ea1ec26942b33c855574e567a991fa18b5edb73da40ce91,2023-04-17 06:40:36,新浪财经,资金回流半导体板块 主题基金快速修复前期回撤,fefcc70bfbcdb400011a934513cfbdd7d5daddc888401379f55f98f467bf9d1a,NOT_CATALYST,资金回流半导体板块 主题基金快速修复前期回撤,OUTSIDE_FROZEN_EVENT_SCOPE,0,True,IMPORTANT_COMPONENT_LEAD_ACTION,PREFILTER_SELECTED
EX38-103,ecc1f99f104359f9d78891e11cdcb8ea98df17c2c362fe35eb0a3e892e446774,2026-04-15 20:21:00,新浪财经,容百科技拟投43亿元扩建磷酸铁锂产能 布局52万吨前驱体及34万吨正极材料项目,9d27c116db023d08f2f40e2aa626839fe756ef006b4df64ded890865c3df15f7,CATALYST_RELEVANT,容百科技拟投43亿元扩建磷酸铁锂产能 布局52万吨前驱体及34万吨正极材料项目,DIRECT_FROZEN_SCOPE_FACT,1,True,IMPORTANT_COMPONENT_ACTION,PREFILTER_SELECTED
EX38-104,f000fe5f1320305537aa9c6d06a76803ddf0324ca5ec8d67a7ab70585557e0ef,2022-04-15 21:56:45,新浪财经,百家机构潜伏“AI芯片设计第一股” 寒武纪去年营收同比增五成,0ca410f1eef887aabeb3efe5597a6b670c0aedbb8160af2f5cc255d4c2ece94e,CATALYST_RELEVANT,百家机构潜伏“AI芯片设计第一股” 寒武纪去年营收同比增五成,DIRECT_FROZEN_SCOPE_FACT,1,True,IMPORTANT_COMPONENT_ACTION,PREFILTER_SELECTED
EX38-105,f4d0e83f5b6ee30fb0a69ded90aeaab1df97ecff1c3418996b86dab1c649b465,2023-04-17 13:47:54,新浪财经,“股王”易主乌龙一场？中国移动市值超过贵州茅台存争议,118a947f2c1b6ecf538d534185abf85612baa2fdd79086afb89036be21d24bfe,NOT_CATALYST,“股王”易主乌龙一场？中国移动市值超过贵州茅台存争议,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-106,f52d5d5399611291592803fbe6837396eaf3311b1a9a4c84ca5ad5b6b2a5ff35,2022-10-17 18:27:03,新浪财经,上机数控：签订62.04亿元单晶硅片销售合同,7e9945c4c982143b637eccb1259b508cde234d6b7675d5ab4323fb3b3bd8b708,NOT_CATALYST,上机数控：签订62.04亿元单晶硅片销售合同,OUTSIDE_FROZEN_EVENT_SCOPE,0,True,SEMICONDUCTOR_ACTION,PREFILTER_SELECTED
EX38-107,f7ea5563f9fa0017e7d30f081308aa49fc1a3c0053c0b0903f975ae52b18ce4b,2026-04-15 10:00:00,新浪财经,深信服申请节点故障处理相关专利，及时隔离亚健康副本，避免误隔离问题,1b99a23bbed843a3dc601085481053123f90f38317075df7f758cb8eefada065,NOT_CATALYST,深信服申请节点故障处理相关专利，及时隔离亚健康副本，避免误隔离问题,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-108,f8e90a6f41a5278fb6b69a92c79bb0b46b25c0a8ede4b7472af9aa0020b115cf,2025-10-15 02:08:00,新浪财经,万科换帅：辛杰辞任，黄力平接棒,3463229f395e57dd7ceb6c3935b8168d9bd1193d0c52a5b9e256b3867eaadc3f,NOT_CATALYST,万科换帅：辛杰辞任，黄力平接棒,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-109,f936aa4875b73476c5063bc2d1e84db2bba324d49569400b201cf287e0361b90,2026-04-15 19:17:00,新浪财经,300多台机器人大战21公里，谁能冲过终点线？,24bf69fcd1a79bb65a009ac6f9c5283e08c56ea0e724ec3f38388c8142214396,NOT_CATALYST,300多台机器人大战21公里，谁能冲过终点线？,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-110,fa5f45ac37db8b7732fab8b483e83162c2292f6578bb6e2b1d4e1bfbbdd79f71,2026-04-15 16:56:00,新浪财经,4月15日龙虎榜解析：汉缆股份当日净买入额最多,1d159b8665fd02aaf4e03d392a8fa1f41ae7c882458a3bfe8788de9877ff5b94,NOT_CATALYST,4月15日龙虎榜解析：汉缆股份当日净买入额最多,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-111,fae78e476aa8501e90de9850abbbd8b3ce6ae6388e4035bc879537ea1e8c8540,2025-04-15 16:32:00,新浪财经,耐科装备2024年营收同比激增35.48%，半导体、塑料挤出业务双轮驱动业绩增长,839683540fdf0472dbf415a1b0e2050d881d445e3f67a819b8fda6750550fb80,CATALYST_RELEVANT,耐科装备2024年营收同比激增35.48%，半导体、塑料挤出业务双轮驱动业绩增长,DIRECT_FROZEN_SCOPE_FACT,1,True,SEMICONDUCTOR_ACTION,PREFILTER_SELECTED
EX38-112,fb057ef9bbf73605e6602d0a170c31d188be7ea8bf82daa3cc640b7b8a7eeaa0,2023-04-17 00:52:32,新浪财经,80家上市公司披露一季报 净利润同比增速有所改善,e72fd29e7af9cd2d5aa312c065df1493983588aaf4aee969753a72ac736df51b,NOT_CATALYST,80家上市公司披露一季报 净利润同比增速有所改善,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-113,fbcd0e674ae2525ccff58820df7518d813adf056142b0897e971c84eb899a334,2025-04-15 22:03:00,新浪财经,得润电子子公司深圳柏拉蒂拟增资扩股实施股权激励,4b9e650fc8f2e0fc96726433afbf7565dbff52a06db11dace3be280c8917ee07,NOT_CATALYST,得润电子子公司深圳柏拉蒂拟增资扩股实施股权激励,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
EX38-114,fd724f3ebb1ea48d2f266a08936ee77d022ff8792c02661655fc6e6716f07c87,2026-04-15 18:03:00,新浪财经,新里程(002219.SZ)：拟间接收购化二建医院公司65%股权,e998e4cb75a2043ecda5417080c9d5b42ab289dc9adb8dd21c61cb720ff8c93e,NOT_CATALYST,新里程(002219.SZ)：拟间接收购化二建医院公司65%股权,OUTSIDE_FROZEN_EVENT_SCOPE,0,False,NO_MATCH,PREFILTER_NOT_SELECTED
